row ID,label
4912,6982
4913,3543
4914,8212
4915,8547
4916,4976
4917,351
4918,3507
4919,2710
4920,6260
4921,9626
4922,5046
4923,7292
4924,4085
4925,3966
4926,7505
4927,4885
4928,3210
4929,7856
4930,8413
4931,429
4932,3515
4933,4116
4934,52
4935,9753
4936,1967
4937,8600
4938,5947
4939,4965
4940,277
4941,8721
4942,7395
4943,9088
4944,6378
4945,4084
4946,8111
4947,1684
4948,5872
4949,2339
4950,728
4951,2051
4952,4609
4953,497
4954,8502
4955,4887
4956,8313
4957,3790
4958,6559
4959,7703
4960,4723
4961,3087
4962,5405
4963,1873
4964,9687
4965,1748
4966,8970
4967,1892
4968,6845
4969,4015
4970,7453
4971,1361
4972,3202
4973,6661
4974,4296
4975,2763
4976,3842
4977,7116
4978,6743
4979,436
4980,8470
4981,5299
4982,8465
4983,5711
4984,9761
4985,7704
4986,1530
4987,2389
4988,3570
4989,8063
4990,3562
4991,4533
4992,7985
4993,6104
4994,598
4995,4528
4996,167
4997,2672
4998,8065
4999,3475
5000,8258
5001,7463
5002,4690
5003,7538
5004,1805
5005,4934
5006,2268
5007,4385
5008,3301
5009,7308
5010,4905
5011,6717
5012,8665
5013,8328
5014,9733
5015,6157
5016,3162
5017,3797
5018,548
5019,7553
5020,6963
5021,9354
5022,1518
5023,4803
5024,3225
5025,4030
5026,4960
5027,4890
5028,3336
5029,3585
5030,4428
5031,4496
5032,4184
5033,6035
5034,660
5035,2469
5036,9040
5037,8514
5038,5260
5039,8136
5040,2984
5041,3399
5042,7866
5043,3159
5044,7986
5045,300
5046,5899
5047,2215
5048,5490
5049,6342
5050,5563
5051,1813
5052,7507
5053,454
5054,1735
5055,1769
5056,8716
5057,2021
5058,75
5059,2877
5060,4455
5061,2341
5062,4762
5063,5944
5064,8309
5065,863
5066,4968
5067,4588
5068,7650
5069,6894
5070,2764
5071,6301
5072,602
5073,6584
5074,120
5075,2859
5076,1541
5077,7874
5078,5892
5079,8089
5080,158
5081,2523
5082,4424
5083,10
5084,7527
5085,3064
5086,6364
5087,4818
5088,8083
5089,8379
5090,4100
5091,3910
5092,5590
5093,1788
5094,4807
5095,6957
5096,1941
5097,1227
5098,3482
5099,7011
5100,2605
5101,3275
5102,6995
5103,7500
5104,1724
5105,401
5106,6643
5107,3114
5108,8198
5109,9331
5110,3153
5111,1456
5112,9830
5113,1154
5114,2387
5115,9662
5116,9778
5117,9659
5118,5419
5119,5607
5120,9621
5121,126
5122,8753
5123,4859
5124,4168
5125,571
5126,2846
5127,1292
5128,3634
5129,1409
5130,970
5131,4277
5132,8904
5133,7550
5134,8381
5135,6050
5136,1363
5137,2145
5138,3620
5139,3889
5140,4964
5141,2134
5142,9497
5143,196
5144,811
5145,3504
5146,8338
5147,2220
5148,2104
5149,4933
5150,9194
5151,6008
5152,9413
5153,2608
5154,1977
5155,6389
5156,9586
5157,6761
5158,8235
5159,268
5160,4335
5161,6425
5162,8959
5163,5251
5164,6948
5165,8937
5166,3597
5167,8894
5168,964
5169,5352
5170,7508
5171,978
5172,1824
5173,691
5174,735
5175,4908
5176,6530
5177,4324
5178,933
5179,7460
5180,3319
5181,9816
5182,3730
5183,5959
5184,6268
5185,4228
5186,6843
5187,1825
5188,2901
5189,7739
5190,8316
5191,8746
5192,2802
5193,1273
5194,6247
5195,1846
5196,6841
5197,7217
5198,9107
5199,7165
5200,9165
5201,5460
5202,8262
5203,2039
5204,4637
5205,8705
5206,2593
5207,3623
5208,3434
5209,8896
5210,7830
5211,8750
5212,9483
5213,1638
5214,3285
5215,5720
5216,2099
5217,8433
5218,8815
5219,1998
5220,7258
5221,4080
5222,6649
5223,8205
5224,7573
5225,9748
5226,8802
5227,762
5228,7680
5229,3387
5230,4684
5231,6082
5232,7277
5233,1055
5234,2397
5235,2571
5236,7278
5237,2170
5238,122
5239,1590
5240,8301
5241,8546
5242,5963
5243,128
5244,7551
5245,880
5246,1632
5247,680
5248,8206
5249,7846
5250,8607
5251,4598
5252,8242
5253,4918
5254,6085
5255,1711
5256,8223
5257,7086
5258,4650
5259,2742
5260,274
5261,4688
5262,678
5263,917
5264,5148
5265,8085
5266,5057
5267,4527
5268,7488
5269,5618
5270,5277
5271,226
5272,9852
5273,893
5274,6600
5275,2431
5276,5250
5277,7568
5278,6051
5279,8097
5280,6422
5281,4256
5282,6770
5283,6334
5284,3506
5285,3344
5286,1665
5287,8685
5288,5126
5289,4777
5290,3150
5291,3627
5292,7802
5293,666
5294,6885
5295,4522
5296,6299
5297,3816
5298,9097
5299,1543
5300,8632
5301,2957
5302,2259
5303,4343
5304,8024
5305,4782
5306,8361
5307,5921
5308,2625
5309,8472
5310,7581
5311,4523
5312,2396
5313,3369
5314,1382
5315,3606
5316,1144
5317,6309
5318,9273
5319,1094
5320,3375
5321,5761
5322,6927
5323,1826
5324,5349
5325,8127
5326,8619
5327,2010
5328,1921
5329,9663
5330,4657
5331,6462
5332,345
5333,1082
5334,8061
5335,6703
5336,4768
5337,9438
5338,3765
5339,838
5340,6405
5341,8012
5342,4773
5343,7048
5344,3199
5345,7753
5346,9336
5347,6707
5348,3665
5349,5630
5350,4612
5351,4419
5352,1097
5353,419
5354,7219
5355,6768
5356,1072
5357,6054
5358,8838
5359,8438
5360,512
5361,6550
5362,806
5363,2450
5364,7591
5365,8229
5366,527
5367,3324
5368,764
5369,8049
5370,7602
5371,2758
5372,3245
5373,5118
5374,7839
5375,9095
5376,4869
5377,4578
5378,8374
5379,9006
5380,6336
5381,9610
5382,5283
5383,2194
5384,3503
5385,472
5386,6286
5387,7489
5388,140
5389,7180
5390,3418
5391,4331
5392,5173
5393,9796
5394,100
5395,1753
5396,1421
5397,9495
5398,5486
5399,5664
5400,1394
5401,3675
5402,7930
5403,9480
5404,528
5405,7320
5406,980
5407,1570
5408,9984
5409,9009
5410,8560
5411,3656
5412,2240
5413,2318
5414,2359
5415,936
5416,3959
5417,3684
5418,7674
5419,4119
5420,377
5421,479
5422,1091
5423,509
5424,2925
5425,4355
5426,6778
5427,4427
5428,4146
5429,4313
5430,1176
5431,7148
5432,5402
5433,2430
5434,2612
5435,5958
5436,1488
5437,4765
5438,2990
5439,3005
5440,6208
5441,3220
5442,1602
5443,3818
5444,1634
5445,7968
5446,4127
5447,7879
5448,6932
5449,7632
5450,9158
5451,2715
5452,4749
5453,1042
5454,9706
5455,5137
5456,5232
5457,1194
5458,8122
5459,710
5460,9162
5461,9515
5462,8501
5463,6809
5464,3136
5465,5668
5466,9096
5467,373
5468,732
5469,3586
5470,6684
5471,7861
5472,2364
5473,8139
5474,1675
5475,4504
5476,8053
5477,2082
5478,8071
5479,730
5480,5008
5481,8954
5482,2804
5483,5822
5484,9376
5485,6701
5486,8137
5487,9425
5488,6302
5489,257
5490,2462
5491,6689
5492,3533
5493,5367
5494,1107
5495,7303
5496,9884
5497,4692
5498,9446
5499,9170
5500,3186
5501,217
5502,4306
5503,2886
5504,8079
5505,8711
5506,3132
5507,56
5508,2330
5509,7723
5510,7934
5511,3667
5512,4469
5513,9667
5514,5124
5515,4477
5516,4725
5517,7055
5518,9869
5519,1050
5520,3709
5521,9913
5522,1240
5523,3721
5524,2144
5525,2067
5526,7800
5527,9746
5528,8207
5529,8294
5530,1205
5531,7767
5532,3449
5533,1577
5534,3095
5535,6493
5536,3911
5537,3538
5538,2006
5539,3741
5540,1922
5541,5410
5542,411
5543,441
5544,5815
5545,5470
5546,5983
5547,8358
5548,4742
5549,7732
5550,5083
5551,4094
5552,9731
5553,4494
5554,7033
5555,918
5556,8145
5557,4627
5558,1318
5559,6876
5560,2192
5561,7495
5562,2735
5563,8899
5564,183
5565,7070
5566,8925
5567,2146
5568,8535
5569,2972
5570,5094
5571,4893
5572,344
5573,1552
5574,3368
5575,886
5576,1741
5577,8048
5578,3031
5579,2826
5580,2993
5581,1180
5582,8957
5583,5044
5584,291
5585,9863
5586,2092
5587,7287
5588,790
5589,77
5590,7087
5591,2435
5592,5792
5593,7327
5594,9926
5595,4605
5596,8829
5597,6370
5598,6103
5599,7548
5600,3173
5601,5686
5602,2069
5603,9747
5604,3681
5605,8659
5606,7389
5607,7994
5608,906
5609,8942
5610,4334
5611,6745
5612,1235
5613,6228
5614,8442
5615,8401
5616,4973
5617,8935
5618,3868
5619,9187
5620,4237
5621,1321
5622,1496
5623,1901
5624,6359
5625,4284
5626,3706
5627,5596
5628,2813
5629,1539
5630,8140
5631,7618
5632,6421
5633,8818
5634,4162
5635,1510
5636,9338
5637,6947
5638,2310
5639,1637
5640,2093
5641,3874
5642,3364
5643,4981
5644,6795
5645,8479
5646,5350
5647,7606
5648,1004
5649,5189
5650,4531
5651,2591
5652,4972
5653,5835
5654,5998
5655,2034
5656,6964
5657,1404
5658,2200
5659,3065
5660,5667
5661,1733
5662,847
5663,197
5664,8448
5665,9360
5666,8609
5667,6521
5668,6372
5669,2454
5670,6931
5671,2531
5672,2525
5673,2683
5674,1875
5675,6163
5676,6491
5677,1943
5678,4655
5679,6313
5680,7730
5681,1972
5682,116
5683,5304
5684,4639
5685,9304
5686,8735
5687,8927
5688,2741
5689,2648
5690,5254
5691,6570
5692,307
5693,174
5694,6019
5695,9348
5696,3070
5697,9678
5698,410
5699,392
5700,9374
5701,9277
5702,1329
5703,370
5704,7476
5705,4465
5706,1012
5707,530
5708,7709
5709,8106
5710,1933
5711,5817
5712,6587
5713,2324
5714,5532
5715,8340
5716,3501
5717,793
5718,6243
5719,8233
5720,816
5721,1836
5722,5417
5723,7402
5724,5850
5725,4413
5726,1113
5727,2090
5728,2916
5729,6382
5730,4702
5731,5453
5732,3382
5733,4779
5734,587
5735,799
5736,9185
5737,8441
5738,9142
5739,1210
5740,7557
5741,5821
5742,1795
5743,7118
5744,4555
5745,1222
5746,2864
5747,8406
5748,6695
5749,1452
5750,5444
5751,9476
5752,5728
5753,2416
5754,4065
5755,3847
5756,5975
5757,719
5758,3400
5759,249
5760,4077
5761,4219
5762,2704
5763,1304
5764,8177
5765,1375
5766,6938
5767,7596
5768,5852
5769,8631
5770,395
5771,4299
5772,9245
5773,8517
5774,4648
5775,5528
5776,6046
5777,8682
5778,7494
5779,25
5780,5274
5781,362
5782,7029
5783,1529
5784,3747
5785,1207
5786,7641
5787,8943
5788,3388
5789,4962
5790,3011
5791,4554
5792,9471
5793,3073
5794,1432
5795,3969
5796,2911
5797,2320
5798,6628
5799,2659
5800,1937
5801,6892
5802,8026
5803,5578
5804,8624
5805,1575
5806,2075
5807,4989
5808,4037
5809,3772
5810,8213
5811,8429
5812,5004
5813,8491
5814,7255
5815,8625
5816,4281
5817,7917
5818,641
5819,2954
5820,7927
5821,9222
5822,186
5823,8504
5824,4699
5825,8431
5826,1864
5827,5480
5828,5724
5829,5605
5830,2033
5831,3882
5832,4445
5833,3547
5834,4375
5835,6965
5836,7185
5837,1229
5838,5574
5839,9386
5840,554
5841,2932
5842,3338
5843,1157
5844,3760
5845,1044
5846,8822
5847,2554
5848,1976
5849,16
5850,331
5851,4064
5852,1305
5853,2433
5854,9891
5855,4864
5856,4148
5857,9366
5858,5228
5859,2546
5860,1308
5861,7729
5862,8922
5863,3033
5864,4630
5865,1772
5866,11
5867,7592
5868,579
5869,6919
5870,3923
5871,5059
5872,9027
5873,6563
5874,5940
5875,5738
5876,4231
5877,5373
5878,7821
5879,3134
5880,7517
5881,8684
5882,8709
5883,5332
5884,2583
5885,2249
5886,5759
5887,1256
5888,6929
5889,6857
5890,5029
5891,2081
5892,3901
5893,5203
5894,9574
5895,7901
5896,89
5897,9995
5898,9204
5899,5505
5900,2256
5901,2959
5902,323
5903,155
5904,1225
5905,37
5906,6303
5907,9127
5908,4251
5909,2190
5910,2236
5911,2570
5912,1599
5913,7168
5914,6256
5915,9200
5916,4904
5917,7692
5918,8613
5919,7068
5920,3362
5921,9224
5922,2285
5923,679
5924,1994
5925,5610
5926,1993
5927,133
5928,3502
5929,3727
5930,7663
5931,4857
5932,1532
5933,4183
5934,7844
5935,7683
5936,8939
5937,4193
5938,3455
5939,7983
5940,1845
5941,2267
5942,9906
5943,1715
5944,3072
5945,3510
5946,6436
5947,7359
5948,481
5949,4530
5950,2720
5951,1090
5952,7050
5953,1443
5954,1767
5955,205
5956,3420
5957,1578
5958,1965
5959,8230
5960,4978
5961,9337
5962,5948
5963,7779
5964,39
5965,7410
5966,8171
5967,1714
5968,6393
5969,6167
5970,6322
5971,4024
5972,8852
5973,7752
5974,7654
5975,2276
5976,1891
5977,8451
5978,2484
5979,1393
5980,8161
5981,6290
5982,293
5983,5213
5984,9422
5985,1398
5986,4928
5987,7173
5988,1212
5989,9565
5990,8791
5991,6914
5992,736
5993,6009
5994,3617
5995,2415
5996,6007
5997,4873
5998,1888
5999,8982
6000,8572
6001,199
6002,6222
6003,1213
6004,9090
6005,4225
6006,5499
6007,4606
6008,6750
6009,2083
6010,4827
6011,708
6012,6207
6013,478
6014,2242
6015,2337
6016,1698
6017,4642
6018,4290
6019,3306
6020,4060
6021,7995
6022,5833
6023,7270
6024,2513
6025,4776
6026,3327
6027,9161
6028,6960
6029,3379
6030,9931
6031,7356
6032,8378
6033,5554
6034,6319
6035,3462
6036,3695
6037,8032
6038,941
6039,6612
6040,1803
6041,5391
6042,7547
6043,7146
6044,3351
6045,4315
6046,6417
6047,6510
6048,604
6049,2300
6050,6552
6051,3755
6052,3048
6053,5237
6054,6236
6055,264
6056,8860
6057,7017
6058,2096
6059,4581
6060,5698
6061,5021
6062,9514
6063,8725
6064,3708
6065,7486
6066,2814
6067,9855
6068,5768
6069,8953
6070,6656
6071,2695
6072,846
6073,6284
6074,6615
6075,6329
6076,9309
6077,6187
6078,1118
6079,7202
6080,7063
6081,480
6082,8938
6083,1365
6084,3556
6085,7242
6086,1732
6087,5316
6088,826
6089,6909
6090,7962
6091,3253
6092,3902
6093,3904
6094,9123
6095,8251
6096,9079
6097,4884
6098,4845
6099,7963
6100,688
6101,9451
6102,2147
6103,892
6104,9895
6105,8708
6106,149
6107,9377
6108,7736
6109,3573
6110,5637
6111,1995
6112,3385
6113,4476
6114,7216
6115,6842
6116,4263
6117,5687
6118,667
6119,54
6120,8123
6121,9562
6122,6251
6123,9837
6124,2815
6125,6833
6126,4766
6127,7196
6128,8415
6129,97
6130,269
6131,3165
6132,4158
6133,5368
6134,7231
6135,7233
6136,3935
6137,6398
6138,4407
6139,9723
6140,3339
6141,4590
6142,5874
6143,1919
6144,8350
6145,2623
6146,6152
6147,7697
6148,9607
6149,1403
6150,9351
6151,9928
6152,2628
6153,996
6154,3791
6155,1377
6156,2837
6157,5101
6158,1123
6159,5847
6160,396
6161,9085
6162,8352
6163,2849
6164,3055
6165,8718
6166,4937
6167,5074
6168,3311
6169,1859
6170,5624
6171,883
6172,7379
6173,9391
6174,1267
6175,6369
6176,610
6177,8153
6178,2566
6179,7726
6180,9453
6181,9203
6182,499
6183,7746
6184,524
6185,3646
6186,6741
6187,5851
6188,4539
6189,3470
6190,3828
6191,8187
6192,8651
6193,247
6194,797
6195,5329
6196,5562
6197,4825
6198,3286
6199,9843
6200,7363
6201,6476
6202,2939
6203,5266
6204,8851
6205,9650
6206,6639
6207,1819
6208,7567
6209,4730
6210,6232
6211,9346
6212,8672
6213,9379
6214,5514
6215,6267
6216,6760
6217,1152
6218,6981
6219,8184
6220,3831
6221,7784
6222,2411
6223,3600
6224,8529
6225,9865
6226,398
6227,8906
6228,3756
6229,2401
6230,9966
6231,2490
6232,5688
6233,704
6234,8686
6235,2455
6236,2066
6237,2074
6238,9265
6239,7851
6240,7432
6241,4079
6242,5608
6243,7794
6244,1174
6245,8903
6246,1013
6247,3686
6248,9072
6249,7734
6250,194
6251,5905
6252,4275
6253,1595
6254,5689
6255,9860
6256,7078
6257,1333
6258,5050
6259,9534
6260,9618
6261,9147
6262,5465
6263,2227
6264,9110
6265,7756
6266,2962
6267,9653
6268,3917
6269,6803
6270,5370
6271,8534
6272,6742
6273,9961
6274,7186
6275,9026
6276,2264
6277,3003
6278,3438
6279,4947
6280,2781
6281,2688
6282,5221
6283,3581
6284,2091
6285,3929
6286,4795
6287,7381
6288,8799
6289,195
6290,9457
6291,3377
6292,1111
6293,1507
6294,3659
6295,3711
6296,2931
6297,3989
6298,9115
6299,1702
6300,1408
6301,7809
6302,7932
6303,4257
6304,9269
6305,2478
6306,7170
6307,5583
6308,7728
6309,244
6310,9236
6311,9473
6312,2646
6313,1969
6314,4480
6315,8377
6316,7443
6317,2386
6318,2906
6319,3787
6320,5557
6321,8999
6322,8770
6323,7312
6324,9070
6325,8481
6326,3995
6327,391
6328,4062
6329,308
6330,2178
6331,3812
6332,2400
6333,1695
6334,717
6335,6522
6336,2852
6337,4661
6338,9577
6339,7952
6340,8889
6341,1477
6342,7499
6343,8293
6344,3954
6345,5662
6346,3303
6347,7813
6348,420
6349,2760
6350,903
6351,1514
6352,8336
6353,31
6354,8814
6355,5382
6356,8808
6357,7128
6358,5457
6359,9316
6360,5901
6361,9686
6362,5226
6363,6486
6364,907
6365,1271
6366,3415
6367,3697
6368,50
6369,1688
6370,9411
6371,4025
6372,1134
6373,687
6374,6840
6375,3432
6376,9639
6377,9881
6378,2753
6379,4926
6380,131
6381,756
6382,9131
6383,2694
6384,9741
6385,7015
6386,2088
6387,7222
6388,2423
6389,9465
6390,8100
6391,7971
6392,621
6393,670
6394,6786
6395,7611
6396,3269
6397,998
6398,5613
6399,613
6400,1820
6401,8266
6402,9533
6403,7089
6404,3932
6405,4209
6406,5279
6407,3109
6408,940
6409,8839
6410,8863
6411,5988
6412,6901
6413,4764
6414,7318
6415,897
6416,5403
6417,4879
6418,5965
6419,5138
6420,3280
6421,8763
6422,3511
6423,207
6424,9293
6425,7765
6426,5241
6427,1360
6428,3746
6429,6688
6430,3366
6431,5471
6432,2528
6433,5882
6434,9616
6435,1830
6436,786
6437,4758
6438,986
6439,5001
6440,1744
6441,7110
6442,5341
6443,878
6444,3914
6445,8976
6446,5812
6447,6487
6448,9744
6449,9295
6450,4273
6451,8319
6452,5780
6453,6519
6454,2426
6455,3158
6456,4822
6457,8128
6458,328
6459,5945
6460,1257
6461,4707
6462,1243
6463,822
6464,8843
6465,6117
6466,7117
6467,4468
6468,9566
6469,5649
6470,1537
6471,4038
6472,5501
6473,87
6474,4920
6475,6025
6476,8950
6477,9874
6478,9122
6479,8084
6480,8440
6481,6323
6482,7998
6483,7554
6484,2940
6485,8203
6486,9669
6487,7018
6488,1641
6489,1063
6490,2016
6491,8616
6492,615
6493,3888
6494,7245
6495,4452
6496,5647
6497,5492
6498,1247
6499,3272
6500,5376
6501,1016
6502,3099
6503,9263
6504,9449
6505,3248
6506,7563
6507,4604
6508,4189
6509,9627
6510,9696
6511,2362
6512,326
6513,6906
6514,9160
6515,2183
6516,1713
6517,1719
6518,6592
6519,8080
6520,6621
6521,4471
6522,4800
6523,8919
6524,3122
6525,5142
6526,6161
6527,8556
6528,8583
6529,5651
6530,1325
6531,5362
6532,9080
6533,168
6534,1178
6535,8058
6536,9964
6537,9856
6538,4672
6539,4645
6540,9486
6541,8508
6542,2314
6543,8621
6544,9963
6545,2617
6546,574
6547,8801
6548,3062
6549,9949
6550,4624
6551,7382
6552,2777
6553,7253
6554,663
6555,6870
6556,366
6557,1678
6558,7210
6559,4294
6560,7053
6561,8210
6562,1850
6563,3876
6564,4351
6565,862
6566,3564
6567,6635
6568,3494
6569,7906
6570,2834
6571,9810
6572,1508
6573,3218
6574,63
6575,9840
6576,6630
6577,2218
6578,7115
6579,7724
6580,5555
6581,1614
6582,494
6583,7334
6584,5340
6585,4222
6586,1610
6587,447
6588,5834
6589,7935
6590,792
6591,7597
6592,1413
6593,5868
6594,5754
6595,9797
6596,8603
6597,3789
6598,2532
6599,6015
6600,4917
6601,2965
6602,9492
6603,4260
6604,3012
6605,1572
6606,1952
6607,9401
6608,1158
6609,4258
6610,9164
6611,3279
6612,7171
6613,3268
6614,1556
6615,5481
6616,2470
6617,6327
6618,6414
6619,6456
6620,4174
6621,650
6622,7049
6623,125
6624,7565
6625,1659
6626,5622
6627,6996
6628,1562
6629,9826
6630,867
6631,5327
6632,5214
6633,9430
6634,2968
6635,2404
6636,1314
6637,8500
6638,3201
6639,2791
6640,1920
6641,4441
6642,832
6643,7456
6644,2511
6645,8990
6646,2913
6647,7071
6648,8282
6649,440
6650,7319
6651,2054
6652,8804
6653,2844
6654,9971
6655,8857
6656,5853
6657,1787
6658,3040
6659,2548
6660,9459
6661,5263
6662,8738
6663,4534
6664,837
6665,4097
6666,7164
6667,6682
6668,5176
6669,2059
6670,5748
6671,4215
6672,4793
6673,2611
6674,1798
6675,8668
6676,2369
6677,9380
6678,349
6679,9636
6680,7572
6681,5436
6682,5204
6683,7915
6684,3254
6685,596
6686,6191
6687,2041
6688,2402
6689,5095
6690,107
6691,5421
6692,7027
6693,3775
6694,4892
6695,7358
6696,7598
6697,7313
6698,6658
6699,4130
6700,9880
6701,8629
6702,1858
6703,8120
6704,592
6705,7153
6706,5305
6707,6144
6708,537
6709,8941
6710,2496
6711,3231
6712,2751
6713,9285
6714,7888
6715,3980
6716,7631
6717,7347
6718,3106
6719,8828
6720,3239
6721,9020
6722,5912
6723,6586
6724,7487
6725,8866
6726,3766
6727,6347
6728,4058
6729,7446
6730,6673
6731,8192
6732,1774
6733,4423
6734,3436
6735,6700
6736,5136
6737,977
6738,8410
6739,3125
6740,5
6741,4995
6742,7404
6743,3602
6744,3526
6745,5620
6746,4106
6747,4548
6748,5996
6749,4958
6750,2660
6751,4155
6752,855
6753,7371
6754,8790
6755,8157
6756,6056
6757,1299
6758,4720
6759,3235
6760,8019
6761,5598
6762,3890
6763,1843
6764,7282
6765,1014
6766,3753
6767,1957
6768,6865
6769,3094
6770,9011
6771,4812
6772,2065
6773,4631
6774,5885
6775,9474
6776,9418
6777,9721
6778,5677
6779,4321
6780,6554
6781,9219
6782,7077
6783,1342
6784,7125
6785,4801
6786,7590
6787,4087
6788,1266
6789,5096
6790,4881
6791,3437
6792,8576
6793,9644
6794,3913
6795,1359
6796,8792
6797,1734
6798,5575
6799,8321
6800,9771
6801,3589
6802,3999
6803,2052
6804,5888
6805,2485
6806,8252
6807,7307
6808,6053
6809,2964
6810,2780
6811,6871
6812,2186
6813,8306
6814,5014
6815,8057
6816,4789
6817,6851
6818,2208
6819,5966
6820,4838
6821,5543
6822,6728
6823,9757
6824,7368
6825,6908
6826,2172
6827,8911
6828,9315
6829,7607
6830,3945
6831,840
6832,84
6833,2573
6834,9390
6835,5420
6836,2805
6837,8901
6838,3205
6839,3383
6840,7893
6841,3788
6842,6692
6843,2234
6844,4925
6845,2669
6846,5290
6847,4198
6848,8421
6849,6544
6850,2214
6851,2838
6852,7343
6853,4927
6854,7441
6855,3359
6856,2647
6857,3247
6858,2806
6859,9580
6860,5810
6861,1088
6862,1135
6863,895
6864,4794
6865,9255
6866,4332
6867,9370
6868,9228
6869,5451
6870,1485
6871,1694
6872,4953
6873,701
6874,4432
6875,5942
6876,9850
6877,6023
6878,4889
6879,1984
6880,108
6881,9032
6882,2460
6883,5127
6884,502
6885,1018
6886,382
6887,5917
6888,7261
6889,5775
6890,8689
6891,8250
6892,9188
6893,1581
6894,5282
6895,3807
6896,2545
6897,8734
6898,532
6899,6637
6900,8914
6901,9296
6902,5111
6903,3843
6904,3325
6905,74
6906,5660
6907,3796
6908,551
6909,556
6910,4213
6911,6710
6912,4197
6913,6712
6914,5565
6915,7266
6916,9749
6917,7339
6918,9684
6919,3572
6920,347
6921,314
6922,4316
6923,1696
6924,5243
6925,7780
6926,1447
6927,3943
6928,8521
6929,8444
6930,9294
6931,1563
6932,4521
6933,6431
6934,5244
6935,5659
6936,7045
6937,8125
6938,900
6939,6997
6940,278
6941,7243
6942,6574
6943,3734
6944,8813
6945,1007
6946,2004
6947,3407
6948,3151
6949,2663
6950,8679
6951,9021
6952,9279
6953,2254
6954,3662
6955,563
6956,5196
6957,925
6958,4262
6959,7227
6960,2950
6961,2986
6962,1145
6963,5464
6964,3865
6965,289
6966,5976
6967,8587
6968,4140
6969,6411
6970,9016
6971,491
6972,309
6973,9845
6974,6444
6975,2414
6976,2907
6977,6859
6978,9953
6979,4871
6980,9443
6981,3607
6982,5646
6983,4867
6984,2056
6985,6781
6986,5602
6987,4805
6988,4894
6989,6622
6990,4456
6991,5479
6992,3893
6993,8569
6994,4001
6995,3169
6996,8912
6997,2637
6998,1028
6999,2590
7000,8372
7001,9604
7002,3693
7003,5955
7004,2756
7005,4959
7006,2726
7007,1263
7008,9661
7009,1245
7010,8247
7011,9084
7012,1778
7013,2927
7014,7530
7015,6365
7016,6357
7017,1306
7018,8784
7019,5018
7020,7675
7021,9542
7022,4171
7023,6961
7024,9924
7025,2652
7026,6729
7027,2942
7028,7031
7029,7900
7030,2869
7031,9539
7032,7652
7033,7579
7034,1322
7035,5721
7036,250
7037,2686
7038,1484
7039,2171
7040,6953
7041,4836
7042,7622
7043,3427
7044,6406
7045,5739
7046,8031
7047,8386
7048,8387
7049,2562
7050,4815
7051,1001
7052,9554
7053,9220
7054,9350
7055,9828
7056,3317
7057,1981
7058,2352
7059,121
7060,5577
7061,651
7062,1746
7063,619
7064,234
7065,8346
7066,9038
7067,9717
7068,9292
7069,5441
7070,4444
7071,8669
7072,2464
7073,4694
7074,643
7075,8008
7076,3121
7077,4823
7078,2503
7079,1133
7080,5023
7081,3479
7082,5890
7083,5357
7084,3916
7085,9692
7086,5131
7087,6949
7088,1868
7089,2497
7090,3430
7091,8407
7092,4912
7093,4839
7094,7973
7095,8820
7096,712
7097,600
7098,4188
7099,2303
7100,9229
7101,8353
7102,8144
7103,541
7104,3900
7105,819
7106,1102
7107,2358
7108,6772
7109,2304
7110,2953
7111,7655
7112,6224
7113,1265
7114,3131
7115,2394
7116,8134
7117,4883
7118,9049
7119,1838
7120,5442
7121,5968
7122,8115
7123,2248
7124,9851
7125,778
7126,5030
7127,5504
7128,1239
7129,8152
7130,1554
7131,7667
7132,3964
7133,7810
7134,1789
7135,1647
7136,8022
7137,727
7138,3347
7139,3263
7140,4876
7141,319
7142,9105
7143,6606
7144,2598
7145,357
7146,5141
7147,1568
7148,9359
7149,9180
7150,882
7151,5653
7152,3574
7153,6242
7154,8322
7155,4507
7156,6536
7157,9600
7158,3294
7159,5258
7160,7305
7161,8159
7162,9563
7163,4751
7164,3260
7165,3468
7166,9211
7167,2589
7168,7419
7169,2551
7170,4252
7171,1979
7172,6320
7173,8357
7174,4356
7175,4142
7176,7445
7177,7040
7178,2822
7179,9243
7180,864
7181,682
7182,5174
7183,7136
7184,5709
7185,5507
7186,3440
7187,6504
7188,4353
7189,7483
7190,2810
7191,982
7192,8376
7193,6249
7194,4696
7195,2745
7196,8368
7197,7989
7198,9436
7199,6253
7200,9756
7201,5227
7202,5902
7203,2101
7204,7656
7205,5684
7206,2486
7207,3499
7208,4569
7209,4098
7210,4268
7211,6974
7212,9042
7213,3353
7214,292
7215,8231
7216,9174
7217,5930
7218,5907
7219,7331
7220,7817
7221,673
7222,2375
7223,8533
7224,5143
7225,1386
7226,599
7227,6675
7228,1758
7229,9672
7230,8974
7231,505
7232,7072
7233,1948
7234,7373
7235,5133
7236,1324
7237,1399
7238,6952
7239,3035
7240,7416
7241,2941
7242,5364
7243,4811
7244,9231
7245,4167
7246,760
7247,1425
7248,4691
7249,2113
7250,3988
7251,5208
7252,280
7253,6738
7254,8513
7255,5506
7256,5715
7257,3703
7258,2561
7259,6004
7260,6410
7261,5371
7262,5633
7263,5024
7264,184
7265,8388
7266,995
7267,4349
7268,1155
7269,6971
7270,6691
7271,5231
7272,6066
7273,5246
7274,4383
7275,8789
7276,1463
7277,5519
7278,8143
7279,8371
7280,439
7281,4434
7282,2948
