row ID,label
4913,4200
4914,9321
4915,7877
4916,6465
4917,1482
4918,6361
4919,403
4920,9678
4921,2636
4922,5049
4923,7565
4924,4188
4925,3398
4926,8499
4927,7609
4928,7439
4929,2429
4930,1795
4931,3703
4932,3226
4933,5595
4934,6321
4935,5619
4936,1730
4937,3054
4938,7250
4939,2129
4940,9950
4941,1840
4942,5694
4943,5294
4944,7402
4945,4268
4946,9336
4947,9439
4948,2255
4949,2361
4950,6227
4951,9442
4952,2956
4953,5183
4954,1850
4955,1001
4956,7555
4957,581
4958,6396
4959,81
4960,7808
4961,5999
4962,713
4963,416
4964,8075
4965,7185
4966,1589
4967,9910
4968,8378
4969,5098
4970,3678
4971,7029
4972,1913
4973,3803
4974,4358
4975,906
4976,6776
4977,6208
4978,632
4979,269
4980,5702
4981,2615
4982,8
4983,1425
4984,4573
4985,8328
4986,4490
4987,6187
4988,768
4989,4237
4990,8642
4991,9369
4992,1305
4993,524
4994,4196
4995,6908
4996,5258
4997,1327
4998,3635
4999,2258
5000,4615
5001,3524
5002,9616
5003,1904
5004,959
5005,2653
5006,5691
5007,2982
5008,7421
5009,5207
5010,8950
5011,9905
5012,7315
5013,6375
5014,630
5015,2325
5016,9015
5017,3750
5018,4229
5019,5681
5020,2357
5021,9006
5022,9746
5023,9773
5024,7274
5025,3453
5026,9391
5027,6441
5028,4227
5029,358
5030,3905
5031,9480
5032,7389
5033,5231
5034,4388
5035,1058
5036,3774
5037,1773
5038,9430
5039,1431
5040,32
5041,514
5042,7042
5043,2719
5044,2447
5045,9344
5046,1667
5047,1028
5048,1284
5049,2202
5050,5871
5051,9718
5052,3911
5053,4853
5054,7279
5055,4731
5056,3274
5057,9210
5058,9409
5059,1621
5060,5026
5061,6487
5062,5352
5063,6682
5064,6012
5065,7806
5066,9645
5067,3686
5068,6392
5069,1177
5070,1952
5071,1484
5072,9257
5073,4491
5074,1064
5075,2955
5076,3970
5077,9219
5078,4765
5079,3354
5080,184
5081,4089
5082,5758
5083,6527
5084,8244
5085,7225
5086,6393
5087,1435
5088,921
5089,4204
5090,3418
5091,9599
5092,9786
5093,322
5094,2098
5095,4095
5096,6279
5097,7682
5098,2190
5099,392
5100,3655
5101,3477
5102,279
5103,2655
5104,7391
5105,4432
5106,7969
5107,7836
5108,3369
5109,1870
5110,9716
5111,4952
5112,5454
5113,5013
5114,2182
5115,9710
5116,4587
5117,1089
5118,102
5119,1728
5120,2268
5121,5861
5122,7074
5123,1368
5124,6559
5125,8539
5126,9472
5127,9217
5128,6206
5129,7537
5130,2878
5131,3853
5132,554
5133,2248
5134,4334
5135,4466
5136,8964
5137,2746
5138,566
5139,1924
5140,6620
5141,9933
5142,5340
5143,2674
5144,6360
5145,7785
5146,2406
5147,3024
5148,8052
5149,1442
5150,1832
5151,7556
5152,3364
5153,1608
5154,8638
5155,7505
5156,1704
5157,9435
5158,2895
5159,2380
5160,9452
5161,6741
5162,218
5163,4896
5164,1428
5165,4076
5166,7809
5167,7647
5168,7513
5169,7493
5170,3066
5171,4916
5172,4275
5173,2379
5174,1860
5175,9792
5176,1051
5177,9719
5178,5418
5179,7923
5180,2499
5181,6477
5182,1707
5183,7037
5184,1780
5185,5461
5186,2824
5187,5296
5188,1803
5189,7943
5190,3771
5191,7329
5192,1093
5193,6804
5194,1094
5195,9788
5196,5662
5197,2430
5198,5742
5199,5607
5200,1426
5201,5257
5202,5419
5203,7729
5204,9076
5205,7308
5206,2140
5207,3867
5208,893
5209,7120
5210,8122
5211,3138
5212,7848
5213,2067
5214,9394
5215,2708
5216,3561
5217,2875
5218,3481
5219,1131
5220,7655
5221,3924
5222,1044
5223,7930
5224,5911
5225,2541
5226,6315
5227,9095
5228,7267
5229,6886
5230,8640
5231,8452
5232,7118
5233,5087
5234,7920
5235,9249
5236,7828
5237,1679
5238,3440
5239,48
5240,3173
5241,500
5242,4181
5243,1246
5244,8577
5245,9860
5246,7970
5247,5551
5248,3367
5249,1829
5250,9035
5251,5027
5252,9495
5253,430
5254,3082
5255,8168
5256,6979
5257,818
5258,2416
5259,9891
5260,4382
5261,2059
5262,4821
5263,6357
5264,4618
5265,6125
5266,6489
5267,751
5268,926
5269,8228
5270,282
5271,5351
5272,2183
5273,19
5274,7867
5275,9253
5276,8094
5277,8753
5278,1959
5279,348
5280,4995
5281,1247
5282,1389
5283,6752
5284,4024
5285,5541
5286,8236
5287,224
5288,2914
5289,2618
5290,9731
5291,5486
5292,7691
5293,4996
5294,4614
5295,2364
5296,8330
5297,1446
5298,7869
5299,5528
5300,3342
5301,6225
5302,6068
5303,1626
5304,179
5305,8339
5306,8485
5307,8884
5308,4421
5309,7298
5310,7564
5311,5795
5312,1485
5313,9236
5314,7989
5315,2445
5316,1176
5317,7343
5318,7085
5319,2510
5320,8525
5321,9721
5322,37
5323,3930
5324,6744
5325,9730
5326,7907
5327,976
5328,3294
5329,5302
5330,2308
5331,6417
5332,9545
5333,239
5334,4058
5335,4657
5336,8757
5337,8566
5338,2771
5339,4471
5340,6711
5341,6860
5342,4041
5343,871
5344,5245
5345,4842
5346,4131
5347,5855
5348,8396
5349,1537
5350,8519
5351,62
5352,4221
5353,1739
5354,5576
5355,9882
5356,8143
5357,8276
5358,8828
5359,9738
5360,5716
5361,8206
5362,3783
5363,4877
5364,8845
5365,4060
5366,7002
5367,3091
5368,5708
5369,7959
5370,3161
5371,633
5372,4043
5373,2503
5374,5074
5375,4739
5376,4302
5377,1657
5378,5242
5379,6333
5380,1120
5381,7045
5382,6261
5383,5713
5384,1206
5385,8754
5386,2581
5387,6018
5388,8547
5389,9460
5390,7851
5391,9295
5392,3993
5393,5779
5394,6297
5395,5270
5396,6030
5397,426
5398,8208
5399,3061
5400,745
5401,6898
5402,485
5403,1444
5404,2407
5405,2724
5406,1192
5407,3490
5408,3673
5409,6872
5410,4728
5411,603
5412,9291
5413,1180
5414,5479
5415,8602
5416,8321
5417,7771
5418,792
5419,6415
5420,912
5421,3378
5422,4854
5423,8881
5424,7108
5425,2396
5426,8131
5427,4016
5428,7226
5429,6633
5430,6407
5431,3916
5432,5974
5433,8458
5434,3538
5435,4766
5436,7107
5437,8468
5438,3792
5439,5399
5440,8372
5441,8593
5442,5833
5443,3244
5444,3833
5445,735
5446,5738
5447,3820
5448,6719
5449,9312
5450,6454
5451,6166
5452,7799
5453,1753
5454,5812
5455,6215
5456,3408
5457,5407
5458,6699
5459,5870
5460,5143
5461,2231
5462,576
5463,3019
5464,6298
5465,1196
5466,288
5467,3181
5468,6927
5469,3743
5470,5319
5471,7914
5472,2084
5473,6520
5474,7752
5475,611
5476,9824
5477,1910
5478,8419
5479,3858
5480,2263
5481,2049
5482,9011
5483,8733
5484,1847
5485,3647
5486,2343
5487,8530
5488,8568
5489,5070
5490,8285
5491,688
5492,4901
5493,8111
5494,6795
5495,7330
5496,9470
5497,2003
5498,1651
5499,6810
5500,711
5501,1452
5502,1965
5503,4086
5504,6833
5505,6271
5506,7364
5507,336
5508,9195
5509,6769
5510,1019
5511,6815
5512,1317
5513,8853
5514,517
5515,9173
5516,2288
5517,4366
5518,6054
5519,4079
5520,1012
5521,4438
5522,9419
5523,1420
5524,2594
5525,7563
5526,790
5527,3290
5528,5061
5529,4607
5530,3786
5531,236
5532,5729
5533,3912
5534,7333
5535,9289
5536,5643
5537,1061
5538,5
5539,7221
5540,1439
5541,6026
5542,3149
5543,3991
5544,5189
5545,1270
5546,9143
5547,3438
5548,2360
5549,6062
5550,525
5551,740
5552,275
5553,7475
5554,4527
5555,9634
5556,173
5557,4374
5558,2536
5559,2763
5560,1407
5561,5309
5562,4547
5563,737
5564,9878
5565,8179
5566,3329
5567,8163
5568,7258
5569,728
5570,4487
5571,7966
5572,4474
5573,2320
5574,204
5575,4383
5576,6106
5577,4526
5578,590
5579,2762
5580,78
5581,5474
5582,1033
5583,87
5584,4017
5585,5959
5586,3543
5587,5012
5588,9526
5589,4502
5590,712
5591,7830
5592,8808
5593,9174
5594,1801
5595,7944
5596,6574
5597,6105
5598,7654
5599,3753
5600,4414
5601,9886
5602,3309
5603,617
5604,7982
5605,6563
5606,1672
5607,5570
5608,7443
5609,8500
5610,6511
5611,3599
5612,289
5613,6052
5614,1627
5615,5546
5616,281
5617,43
5618,7623
5619,2729
5620,3216
5621,45
5622,4361
5623,813
5624,802
5625,6131
5626,2695
5627,3250
5628,5988
5629,1758
5630,414
5631,1759
5632,4843
5633,9273
5634,6830
5635,5138
5636,8939
5637,739
5638,1994
5639,4584
5640,36
5641,1505
5642,3977
5643,4392
5644,158
5645,1332
5646,3622
5647,4895
5648,1745
5649,4253
5650,5353
5651,9090
5652,2554
5653,7291
5654,5574
5655,799
5656,2369
5657,9904
5658,1122
5659,5022
5660,5887
5661,104
5662,4887
5663,5163
5664,83
5665,5195
5666,1729
5667,3182
5668,2215
5669,5277
5670,571
5671,2664
5672,131
5673,9576
5674,8318
5675,6737
5676,9812
5677,5192
5678,2072
5679,3521
5680,189
5681,2936
5682,8221
5683,4025
5684,7109
5685,8569
5686,1925
5687,2426
5688,9575
5689,4893
5690,1387
5691,948
5692,9421
5693,3798
5694,5447
5695,9814
5696,4912
5697,6479
5698,3809
5699,1377
5700,7248
5701,1483
5702,6272
5703,3928
5704,9946
5705,9119
5706,6374
5707,5154
5708,3310
5709,4858
5710,9655
5711,7889
5712,2419
5713,3871
5714,6691
5715,4218
5716,9989
5717,8192
5718,4836
5719,5703
5720,4166
5721,5430
5722,5221
5723,4746
5724,7467
5725,9881
5726,8748
5727,8449
5728,8979
5729,8235
5730,5269
5731,8605
5732,3517
5733,3744
5734,4436
5735,7761
5736,2777
5737,746
5738,8956
5739,8776
5740,6567
5741,3568
5742,7951
5743,5580
5744,993
5745,6475
5746,9042
5747,9819
5748,243
5749,246
5750,7280
5751,2180
5752,8974
5753,5397
5754,6251
5755,5404
5756,8345
5757,7678
5758,8510
5759,7405
5760,2200
5761,4816
5762,7675
5763,1186
5764,8897
5765,6549
5766,4726
5767,5867
5768,122
5769,842
5770,1454
5771,4919
5772,7119
5773,5920
5774,540
5775,6590
5776,7624
5777,8980
5778,4697
5779,3539
5780,2559
5781,8272
5782,3966
5783,6838
5784,2462
5785,2042
5786,2829
5787,4634
5788,8412
5789,118
5790,5018
5791,1045
5792,4155
5793,7525
5794,709
5795,1873
5796,111
5797,1713
5798,1830
5799,7295
5800,7486
5801,2831
5802,316
5803,9178
5804,4068
5805,4653
5806,2316
5807,9313
5808,7610
5809,584
5810,2167
5811,9893
5812,1915
5813,8694
5814,167
5815,5053
5816,6576
5817,481
5818,2198
5819,8301
5820,7034
5821,9834
5822,1353
5823,3990
5824,227
5825,3020
5826,7888
5827,719
5828,2458
5829,2741
5830,2826
5831,331
5832,806
5833,2399
5834,3
5835,589
5836,852
5837,7805
5838,4556
5839,4353
5840,7471
5841,3010
5842,3363
5843,5108
5844,7553
5845,1056
5846,1480
5847,789
5848,3618
5849,5788
5850,1592
5851,8848
5852,7568
5853,1964
5854,341
5855,9916
5856,9055
5857,2691
5858,7334
5859,732
5860,3198
5861,6173
5862,9117
5863,3784
5864,1366
5865,1597
5866,3489
5867,3579
5868,7290
5869,3567
5870,3823
5871,4053
5872,7736
5873,6031
5874,492
5875,968
5876,6220
5877,4971
5878,3699
5879,8152
5880,6539
5881,7519
5882,5078
5883,8456
5884,622
5885,5821
5886,749
5887,1810
5888,4352
5889,9017
5890,4257
5891,8225
5892,5940
5893,6130
5894,680
5895,5932
5896,119
5897,2884
5898,8025
5899,9862
5900,379
5901,7259
5902,3240
5903,7465
5904,4675
5905,4826
5906,3906
5907,6575
5908,8572
5909,8945
5910,8086
5911,2330
5912,1630
5913,2274
5914,8843
5915,22
5916,9051
5917,2910
5918,2572
5919,6512
5920,2303
5921,3092
5922,4390
5923,9322
5924,46
5925,3217
5926,3923
5927,1329
5928,4427
5929,8657
5930,9125
5931,5770
5932,5535
5933,9037
5934,424
5935,6426
5936,7619
5937,1863
5938,703
5939,6533
5940,595
5941,7887
5942,7822
5943,1935
5944,8565
5945,9669
5946,1638
5947,7080
5948,4190
5949,3280
5950,9956
5951,1237
5952,4631
5953,8919
5954,5946
5955,8886
5956,3644
5957,6191
5958,7236
5959,8196
5960,4116
5961,3509
5962,1488
5963,7098
5964,9784
5965,327
5966,6777
5967,6703
5968,9433
5969,1254
5970,4033
5971,7540
5972,9646
5973,8292
5974,8855
5975,4061
5976,6547
5977,5772
5978,5850
5979,6403
5980,9755
5981,2113
5982,9813
5983,9180
5984,2836
5985,9536
5986,6652
5987,7303
5988,625
5989,6200
5990,730
5991,1344
5992,3597
5993,1188
5994,718
5995,3739
5996,9039
5997,8946
5998,7490
5999,3072
6000,4782
6001,1892
6002,3059
6003,962
6004,5475
6005,1841
6006,2904
6007,7348
6008,6383
6009,4793
6010,42
6011,901
6012,92
6013,2077
6014,5952
6015,6704
6016,3436
6017,8114
6018,599
6019,9144
6020,4333
6021,7187
6022,7815
6023,7253
6024,7640
6025,8852
6026,8104
6027,5763
6028,1227
6029,9782
6030,4278
6031,5989
6032,6542
6033,848
6034,9228
6035,8864
6036,7006
6037,1552
6038,5028
6039,9170
6040,7791
6041,3209
6042,5786
6043,7948
6044,3252
6045,4363
6046,5613
6047,5683
6048,4539
6049,3937
6050,2883
6051,9337
6052,1951
6053,5047
6054,825
6055,3663
6056,8334
6057,4145
6058,9607
6059,1567
6060,9058
6061,9894
6062,5714
6063,1006
6064,8527
6065,2555
6066,4683
6067,7662
6068,2960
6069,3170
6070,7569
6071,9807
6072,2725
6073,1005
6074,3630
6075,5261
6076,1358
6077,359
6078,664
6079,7717
6080,1155
6081,5722
6082,8074
6083,2437
6084,9727
6085,3111
6086,5984
6087,9054
6088,3979
6089,9530
6090,4084
6091,6921
6092,4917
6093,9825
6094,8810
6095,6111
6096,4381
6097,5951
6098,7411
6099,6653
6100,1986
6101,1067
6102,5384
6103,5133
6104,2677
6105,63
6106,9327
6107,8172
6108,6205
6109,3407
6110,265
6111,9629
6112,4357
6113,447
6114,7657
6115,9179
6116,6397
6117,1343
6118,1300
6119,6294
6120,3321
6121,4064
6122,949
6123,704
6124,1982
6125,6341
6126,397
6127,8615
6128,6218
6129,733
6130,5400
6131,882
6132,9123
6133,6628
6134,7293
6135,1288
6136,7516
6137,6157
6138,6398
6139,9854
6140,4127
6141,9072
6142,9361
6143,8084
6144,9151
6145,5750
6146,1691
6147,9186
6148,9044
6149,4007
6150,5803
6151,7597
6152,3810
6153,1808
6154,7800
6155,1557
6156,8446
6157,5229
6158,4963
6159,468
6160,2105
6161,8800
6162,2279
6163,8085
6164,134
6165,4670
6166,1826
6167,183
6168,3516
6169,9172
6170,8097
6171,9531
6172,1522
6173,6903
6174,6709
6175,2264
6176,5627
6177,1532
6178,3069
6179,5524
6180,6405
6181,287
6182,7542
6183,9201
6184,5278
6185,2176
6186,6447
6187,866
6188,2995
6189,3608
6190,7394
6191,1761
6192,7643
6193,4707
6194,2799
6195,5398
6196,7442
6197,9093
6198,725
6199,6058
6200,8314
6201,5301
6202,8851
6203,824
6204,3078
6205,6732
6206,9220
6207,9875
6208,2335
6209,4692
6210,574
6211,6508
6212,3883
6213,7033
6214,3218
6215,5365
6216,1645
6217,3254
6218,6877
6219,9098
6220,3513
6221,2006
6222,2259
6223,6764
6224,1165
6225,4757
6226,399
6227,5150
6228,8793
6229,7819
6230,9861
6231,7021
6232,8934
6233,8901
6234,8009
6235,5768
6236,5145
6237,7993
6238,9395
6239,1581
6240,6146
6241,7529
6242,5820
6243,1302
6244,7231
6245,3413
6246,3152
6247,7314
6248,3586
6249,4455
6250,4595
6251,2377
6252,1969
6253,910
6254,2647
6255,1881
6256,2249
6257,9501
6258,8564
6259,6614
6260,1585
6261,4198
6262,3980
6263,7977
6264,9864
6265,6595
6266,4744
6267,6659
6268,9665
6269,1416
6270,8913
6271,6388
6272,7102
6273,2341
6274,9633
6275,5668
6276,7617
6277,9680
6278,255
6279,6924
6280,1499
6281,8137
6282,4267
6283,2853
6284,1903
6285,8521
6286,4470
6287,8506
6288,342
6289,9482
6290,6236
6291,8563
6292,4918
6293,651
6294,667
6295,7286
6296,9909
6297,9167
6298,4945
6299,3206
6300,5991
6301,2156
6302,8679
6303,9713
6304,3863
6305,8786
6306,8379
6307,7406
6308,427
6309,849
6310,2512
6311,2305
6312,9024
6313,7040
6314,8355
6315,2030
6316,2971
6317,6431
6318,7950
6319,2144
6320,3207
6321,9806
6322,3466
6323,4208
6324,2869
6325,3790
6326,1017
6327,1990
6328,9247
6329,1706
6330,7025
6331,8684
6332,1293
6333,2336
6334,5601
6335,9103
6336,1098
6337,4989
6338,180
6339,6427
6340,8266
6341,7663
6342,4107
6343,2480
6344,649
6345,9688
6346,6497
6347,6498
6348,4056
6349,2490
6350,4094
6351,3424
6352,1988
6353,764
6354,1287
6355,7436
6356,4500
6357,4884
6358,9405
6359,1812
6360,2358
6361,2001
6362,6434
6363,5417
6364,974
6365,999
6366,2860
6367,904
6368,5119
6369,1084
6370,3238
6371,1701
6372,5510
6373,9390
6374,8697
6375,3540
6376,4869
6377,5773
6378,677
6379,9579
6380,2388
6381,9400
6382,9071
6383,9794
6384,2585
6385,7844
6386,3992
6387,9657
6388,2944
6389,1291
6390,518
6391,9225
6392,2880
6393,231
6394,7139
6395,6773
6396,787
6397,9517
6398,1266
6399,3039
6400,7320
6401,6381
6402,5509
6403,4341
6404,4622
6405,9081
6406,6997
6407,6606
6408,7013
6409,1274
6410,1612
6411,8207
6412,1919
6413,3104
6414,3965
6415,162
6416,5171
6417,4473
6418,8230
6419,7134
6420,5099
6421,6613
6422,221
6423,3053
6424,8507
6425,3028
6426,207
6427,9597
6428,4729
6429,7839
6430,44
6431,8790
6432,545
6433,2813
6434,5944
6435,8057
6436,9067
6437,6580
6438,3030
6439,7451
6440,1055
6441,6820
6442,4850
6443,9556
6444,434
6445,5924
6446,3757
6447,5593
6448,2089
6449,7469
6450,259
6451,8138
6452,7100
6453,6246
6454,7487
6455,7452
6456,2937
6457,4640
6458,7351
6459,693
6460,461
6461,5057
6462,2863
6463,7865
6464,6231
6465,6073
6466,7750
6467,5169
6468,8315
6469,9708
6470,2604
6471,8909
6472,7367
6473,5299
6474,5123
6475,2405
6476,7104
6477,4144
6478,4518
6479,4953
6480,1631
6481,7591
6482,5516
6483,3714
6484,8912
6485,9483
6486,3259
6487,311
6488,3934
6489,2918
6490,3760
6491,9947
6492,9888
6493,2110
6494,8148
6495,7466
6496,9309
6497,1115
6498,8281
6499,7738
6500,9606
6501,5718
6502,7536
6503,5844
6504,2414
6505,498
6506,9149
6507,2146
6508,9920
6509,2720
6510,6103
6511,394
6512,8648
6513,253
6514,7598
6515,7607
6516,5805
6517,3769
6518,1531
6519,7177
6520,2309
6521,9518
6522,5527
6523,1930
6524,7482
6525,9325
6526,950
6527,4910
6528,6746
6529,343
6530,4338
6531,2965
6532,7078
6533,6612
6534,3527
6535,2663
6536,2135
6537,9109
6538,7798
6539,4598
6540,5734
6541,7846
6542,888
6543,6807
6544,4405
6545,4226
6546,4009
6547,938
6548,5630
6549,552
6550,3081
6551,58
6552,5376
6553,6127
6554,2974
6555,4138
6556,9775
6557,2867
6558,8444
6559,8247
6560,1095
6561,1137
6562,7772
6563,4503
6564,4958
6565,729
6566,4219
6567,9274
6568,5202
6569,2065
6570,3129
6571,7131
6572,988
6573,6179
6574,7891
6575,6537
6576,1652
6577,3470
6578,8271
6579,1306
6580,6406
6581,5533
6582,6641
6583,6940
6584,3393
6585,7840
6586,9048
6587,9945
6588,1867
6589,2062
6590,5483
6591,9752
6592,8363
6593,7163
6594,918
6595,4304
6596,8594
6597,1412
6598,6189
6599,6757
6600,8534
6601,5131
6602,6589
6603,947
6604,9447
6605,6772
6606,6814
6607,1869
6608,7925
6609,1151
6610,3394
6611,6256
6612,4046
6613,7410
6614,3279
6615,152
6616,7035
6617,166
6618,3365
6619,3577
6620,6702
6621,6473
6622,6413
6623,7257
6624,939
6625,1601
6626,1609
6627,31
6628,4613
6629,7986
6630,990
6631,5590
6632,9443
6633,954
6634,8792
6635,7762
6636,8096
6637,5185
6638,1467
6639,2047
6640,8869
6641,4215
6642,561
6643,5993
6644,5953
6645,5036
6646,2392
6647,933
6648,9194
6649,3549
6650,2580
6651,6856
6652,7938
6653,9128
6654,160
6655,5699
6656,3860
6657,4561
6658,7088
6659,5203
6660,9919
6661,1307
6662,3536
6663,4515
6664,6844
6665,8953
6666,6671
6667,3184
6668,4213
6669,8250
6670,8322
6671,6263
6672,6843
6673,437
6674,8139
6675,8589
6676,3801
6677,4627
6678,2825
6679,1342
6680,475
6681,9642
6682,9992
6683,1255
6684,521
6685,4741
6686,7272
6687,1695
6688,2056
6689,4781
6690,7910
6691,9969
6692,8498
6693,8588
6694,1835
6695,5635
6696,7449
6697,3302
6698,405
6699,7566
6700,357
6701,3761
6702,7530
6703,3785
6704,3972
6705,4859
6706,2223
6707,7362
6708,3064
6709,4387
6710,7137
6711,9993
6712,8659
6713,3748
6714,2418
6715,3962
6716,3981
6717,3985
6718,4783
6719,1981
6720,6828
6721,1922
6722,9383
6723,7068
6724,694
6725,6362
6726,469
6727,6622
6728,869
6729,3960
6730,1339
6731,408
6732,6334
6733,7335
6734,7083
6735,2469
6736,4788
6737,5695
6738,2801
6739,4655
6740,9272
6741,971
6742,4734
6743,5347
6744,8394
6745,3788
6746,7146
6747,3142
6748,201
6749,9709
6750,5998
6751,2793
6752,3004
6753,1906
6754,8134
6755,6370
6756,9431
6757,4600
6758,9261
6759,8685
6760,2567
6761,3426
6762,3862
6763,5618
6764,6581
6765,6490
6766,1179
6767,752
6768,1566
6769,9078
6770,7062
6771,1063
6772,7264
6773,7409
6774,8840
6775,6851
6776,7802
6777,1785
6778,6320
6779,1109
6780,2352
6781,951
6782,7886
6783,5132
6784,9454
6785,7589
6786,9223
6787,640
6788,7183
6789,4216
6790,5362
6791,9230
6792,4186
6793,5995
6794,9856
6795,5950
6796,8302
6797,5521
6798,6695
6799,2247
6800,562
6801,4251
6802,7576
6803,374
6804,2548
6805,3899
6806,2278
6807,9594
6808,4097
6809,7456
6810,2980
6811,5890
6812,7392
6813,3989
6814,4177
6815,1767
6816,7404
6817,3460
6818,6687
6819,9399
6820,8233
6821,5341
6822,5926
6823,7713
6824,4065
6825,9140
6826,7158
6827,1825
6828,7688
6829,7262
6830,7149
6831,1479
6832,4883
6833,8595
6834,7899
6835,3380
6836,7415
6837,6947
6838,838
6839,7954
6840,4317
6841,396
6842,4867
6843,3215
6844,1362
6845,9141
6846,4679
6847,2970
6848,3512
6849,5961
6850,3270
6851,723
6852,8767
6853,6956
6854,5318
6855,9532
6856,2273
6857,4599
6858,8609
6859,6664
6860,7768
6861,2314
6862,7961
6863,9691
6864,7065
6865,8136
6866,4137
6867,1740
6868,6027
6869,4228
6870,2228
6871,9471
6872,8410
6873,1568
6874,3864
6875,8161
6876,2611
6877,8695
6878,4211
6879,3545
6880,8350
6881,3658
6882,6697
6883,8610
6884,3288
6885,8762
6886,979
6887,3921
6888,9771
6889,9754
6890,2277
6891,8098
6892,9136
6893,7653
6894,9776
6895,8874
6896,8484
6897,4773
6898,5604
6899,8001
6900,755
6901,4863
6902,9703
6903,535
6904,8629
6905,8044
6906,6782
6907,722
6908,7237
6909,375
6910,2599
6911,3096
6912,7728
6913,2324
6914,6175
6915,6658
6916,4375
6917,7142
6918,7929
6919,6519
6920,6692
6921,662
6922,9845
6923,4115
6924,2929
6925,3112
6926,5011
6927,3607
6928,5310
6929,5853
6930,2524
6931,8896
6932,3256
6933,6675
6934,985
6935,6935
6936,7223
6937,8643
6938,1183
6939,2712
6940,5271
6941,5632
6942,2744
6943,930
6944,3942
6945,3158
6946,5824
6947,9267
6948,9328
6949,6270
6950,415
6951,3303
6952,5525
6953,2780
6954,2857
6955,9089
6956,7136
6957,9729
6958,9867
6959,2815
6960,6569
6961,6484
6962,4093
6963,482
6964,2998
6965,1128
6966,4048
6967,2500
6968,4632
6969,278
6970,2556
6971,6260
6972,9847
6973,3292
6974,1116
6975,7987
6976,7789
6977,8928
6978,57
6979,9131
6980,9064
6981,5410
6982,7605
6983,8417
6984,6646
6985,8580
6986,7345
6987,4688
6988,1525
6989,9570
6990,3758
6991,8135
6992,4073
6993,8058
6994,1046
6995,7882
6996,2659
6997,8688
6998,7500
6999,9002
7000,5388
7001,7588
7002,5121
7003,2538
7004,4142
7005,3872
7006,586
7007,6756
7008,330
7009,2179
7010,1683
7011,3736
7012,7446
7013,1984
7014,1686
7015,2909
7016,4684
7017,3341
7018,7731
7019,3553
7020,1666
7021,7173
7022,4696
7023,9427
7024,6005
7025,4286
7026,9839
7027,7426
7028,5553
7029,6255
7030,9747
7031,3852
7032,9182
7033,28
7034,1595
7035,9138
7036,5031
7037,2136
7038,5402
7039,9811
7040,2472
7041,3486
7042,9672
7043,7408
7044,4602
7045,2281
7046,3322
7047,2573
7048,352
7049,853
7050,4129
7051,929
7052,76
7053,1688
7054,8387
7055,4715
7056,6887
7057,2718
7058,390
7059,6304
7060,1550
7061,5092
7062,7350
7063,1440
7064,5064
7065,2217
7066,8936
7067,245
7068,1272
7069,2864
7070,241
7071,9535
7072,8063
7073,194
7074,8342
7075,9581
7076,9449
7077,66
7078,1995
7079,2692
7080,2713
7081,8274
7082,2207
7083,4475
7084,4159
7085,2206
7086,6958
7087,8185
7088,5858
7089,3305
7090,8765
7091,2605
7092,7474
7093,5348
7094,7507
7095,5515
7096,9498
7097,1436
7098,4872
7099,2055
7100,1898
7101,9311
7102,7445
7103,8548
7104,4879
7105,1928
7106,8835
7107,4161
7108,1159
7109,6618
7110,9359
7111,1443
7112,1717
7113,5955
7114,5545
7115,2327
7116,4217
7117,5972
7118,8524
7119,7347
7120,177
7121,5656
7122,3183
7123,9515
7124,1020
7125,9177
7126,1119
7127,3716
7128,3040
7129,2610
7130,6181
7131,8794
7132,1264
7133,9791
7134,5272
7135,5438
7136,1561
7137,9897
7138,2851
7139,1711
7140,5654
7141,9401
7142,6708
7143,4641
7144,7764
7145,6219
7146,1813
7147,1855
7148,4239
7149,6933
7150,2531
7151,4163
7152,3284
7153,4003
7154,3017
7155,9745
7156,9739
7157,1290
7158,1536
7159,3338
7160,2496
7161,3444
7162,5282
7163,1374
7164,216
7165,7472
7166,1857
7167,9770
7168,5903
7169,5251
7170,4036
7171,9461
7172,8375
7173,6668
7174,1157
7175,2456
7176,6002
7177,3941
7178,3631
7179,7053
7180,7873
7181,6548
7182,7726
7183,2689
7184,3897
7185,283
7186,5605
7187,1954
7188,3242
7189,5389
7190,2253
7191,8618
7192,6126
7193,4351
7194,7166
7195,6971
7196,333
7197,121
7198,6050
7199,5305
7200,8164
7201,9796
7202,5452
7203,8018
7204,8022
7205,8195
7206,9593
7207,6077
7208,400
7209,5967
7210,1049
7211,3541
7212,1070
7213,4776
7214,3733
7215,9426
7216,7859
7217,4542
7218,8149
7219,846
7220,6221
7221,4612
7222,2565
7223,9085
7224,832
7225,4987
7226,3463
7227,5567
7228,9486
7229,3100
7230,6184
7231,3869
7232,9921
7233,3857
7234,297
7235,2768
7236,9975
7237,115
7238,4344
7239,8700
7240,6845
7241,3589
7242,7744
7243,6992
7244,7995
7245,2295
7246,4562
7247,8107
7248,7997
7249,7955
7250,3417
7251,2356
7252,9780
7253,2285
7254,9787
7255,4660
7256,8797
7257,7754
7258,3696
7259,5225
7260,7340
7261,3178
7262,7627
7263,197
7264,2328
7265,992
7266,4637
7267,3767
7268,4179
7269,1885
7270,9437
7271,3674
7272,5423
7273,975
7274,916
7275,3933
7276,6907
7277,1573
7278,3443
7279,6878
7280,8545
7281,6591
7282,4926
7283,493
7284,2717
7285,8715
7286,6335
7287,2436
7288,2208
